"Author","Study_ID","Effectsize_ID","Case_ID","Year","Basin_ID","Basin","Region_ID","Region","Country_ID","Country","Site_ID","Site","Forest_type","Holdridge_ID","Holdridge_life_zone","Latitude","Longitude","Elevation_m","MAP_mm","MAT_C","MAT_MAP_x100","Rock_type_ID","Rock_type","RockP_ID","RockP_class","Par_Mat_ID","Par_Mat","Soil_ID","USDA_Soil_order","Hedley_totalsoilP_Bicarb_OH_Pt","Other_soil_P","Other_soil_P_Unit","Treatment_ID","Treatment","Fraction","Variable","Raw_Unit","Gale_wind_duration_minutes","Fujita_scale","StormFrequencyNorm","YearsSinceLastStorm","DisturbanceYear","DisturbanceName","DisturbanceClass","DisturbanceDate","Distance_to_Disturb_km","Disturb_Rainfall_mm","HURRECON_wind_ms","WMO_wind_ms","WMO_wind_kts","WMO_press_mb","TSD_months","Cat_TSD_months","Post_Mean","Post_SD","Pre_Mean","Pre_SD","S_size","PostMonth","Pre_Mean_MonthSpecific","Pre_SD_MonthSpecific","yi","vi","Case_study","soilP","hurrwind","windur","tsd","weight2","weight_b","weight_b2","weight_c","weight_d","weight_e","Pred_1a","Se_1a"
"Herbohn & Congdon",39,1754,39.1,1993,4,"Southwest Pacific",4,"Australia",5,"Australia",22,"Mt Spec","Tropical upland rain",2,"Tropical Moist",-18.9967435,146.1718421,900,2630,27.7,1.053,7,"Shield",1,"Low",3,"Granite",7,"Oxisol",NA,130,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",1300,3,0.31,10,1988,"Charlie","Severe TropCyclone","29-Feb-88",135,100,27,30.9,60,985,19,"Rec",1.45,0.4,1.57,0.64,13,"October",2.29,1.21,-0.0795120629277338,0.0186363808457963,"Mt Spec | Charlie",-0.488515617814223,-0.55733536638429,-0.540784273911043,0.771030296604807,4.57968979071054,0.00225616498869875,9.7431281887729,0.00235196241675153,0.00376290561419064,0.00563072758229575,0.158711297352045,0.266021241020299
"Herbohn & Congdon",39,1755,39.1,1993,4,"Southwest Pacific",4,"Australia",5,"Australia",22,"Mt Spec","Tropical upland rain",2,"Tropical Moist",-18.9967435,146.1718421,900,2630,27.7,1.053,7,"Shield",1,"Low",3,"Granite",7,"Oxisol",NA,130,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",1300,3,0.31,10,1989,"Charlie","Severe TropCyclone","29-Feb-88",135,100,27,30.9,60,985,20,"Rec",1.87,1.42,1.57,0.64,13,"November",1.91,0.38,0.174862811506279,0.0571383138942461,"Mt Spec | Charlie",-0.488515617814223,-0.55733536638429,-0.540784273911043,0.854692779119745,3.89321178741084,0.000735876631889055,7.08524529798885,0.000767122169805286,0.00122731906724845,0.00183653273102903,0.0643447839192683,0.27886149967834
"Herbohn & Congdon",39,1756,39.1,1993,4,"Southwest Pacific",4,"Australia",5,"Australia",22,"Mt Spec","Tropical upland rain",2,"Tropical Moist",-18.9967435,146.1718421,900,2630,27.7,1.053,7,"Shield",1,"Low",3,"Granite",7,"Oxisol",NA,130,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",1300,3,0.31,10,1989,"Charlie","Severe TropCyclone","29-Feb-88",135,100,27,30.9,60,985,21,"Rec",1.31,0.51,1.57,0.64,13,"December",2.29,0.95,-0.181048482147156,0.0244413587722528,"Mt Spec | Charlie",-0.488515617814223,-0.55733536638429,-0.540784273911043,0.938355261634684,4.46109167675881,0.00172031147581127,9.22156876331714,0.00179335640632828,0.0028691916339956,0.00429339402282832,-0.00882727165073754,0.295830117237235
"Herbohn & Congdon",39,1846,39.2,1993,4,"Southwest Pacific",4,"Australia",5,"Australia",23,"Mt Spec Disturbed","Tropical upland rain",2,"Tropical Moist",-18.9967435,146.1718421,900,2630,27.7,1.053,7,"Shield",1,"Low",3,"Granite",7,"Oxisol",NA,130,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",1300,3,0.31,10,1988,"Charlie","Severe TropCyclone","29-Feb-88",135,100,27,30.9,60,985,1,"Rec",1.28,0.42,1.62,0.58,13,"April",1.14,0.34,-0.235566071312767,0.0181421304036161,"Mt Spec Disturbed | Charlie",-0.488515617814223,-0.55733536638429,-0.540784273911043,-0.734894388664083,4.59007949855846,0.00231763023663133,9.79027369638822,0.00241603749716432,0.0038654193610506,0.00464714600720122,-0.28424105572142,0.291317500962955
"Herbohn & Congdon",39,1847,39.2,1993,4,"Southwest Pacific",4,"Australia",5,"Australia",23,"Mt Spec Disturbed","Tropical upland rain",2,"Tropical Moist",-18.9967435,146.1718421,900,2630,27.7,1.053,7,"Shield",1,"Low",3,"Granite",7,"Oxisol",NA,130,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",1300,3,0.31,10,1988,"Charlie","Severe TropCyclone","29-Feb-88",135,100,27,30.9,60,985,2,"Rec",1.07,0.42,1.62,0.58,13,"May",1.64,1.1,-0.414767500770478,0.0217120208684156,"Mt Spec Disturbed | Charlie",-0.488515617814223,-0.55733536638429,-0.540784273911043,-0.651231906149144,4.51607866755341,0.00193656547380628,9.4596567562107,0.00201879261259106,0.00322986711084314,0.00388306226206372,-0.407149669224014,0.277116499803862
"Herbohn & Congdon",39,1848,39.2,1993,4,"Southwest Pacific",4,"Australia",5,"Australia",23,"Mt Spec Disturbed","Tropical upland rain",2,"Tropical Moist",-18.9967435,146.1718421,900,2630,27.7,1.053,7,"Shield",1,"Low",3,"Granite",7,"Oxisol",NA,130,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",1300,3,0.31,10,1988,"Charlie","Severe TropCyclone","29-Feb-88",135,100,27,30.9,60,985,3,"Rec",1.24,0.51,1.62,0.58,13,"June",1.09,1.1,-0.267314769627347,0.0228724160823462,"Mt Spec Disturbed | Charlie",-0.488515617814223,-0.55733536638429,-0.540784273911043,-0.567569423634206,4.49253582078538,0.0018383169416359,9.35694611613089,0.00191637241888962,0.0030660050018487,0.00368606134847143,-0.543694565248909,0.267284031359434
"Herbohn & Congdon",39,1849,39.2,1993,4,"Southwest Pacific",4,"Australia",5,"Australia",23,"Mt Spec Disturbed","Tropical upland rain",2,"Tropical Moist",-18.9967435,146.1718421,900,2630,27.7,1.053,7,"Shield",1,"Low",3,"Granite",7,"Oxisol",NA,130,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",1300,3,0.31,10,1989,"Charlie","Severe TropCyclone","29-Feb-88",135,100,27,30.9,60,985,4,"Rec",0.62,0.34,1.62,0.58,13,"July",0.79,0.34,-0.960461950187293,0.0329930836561875,"Mt Spec Disturbed | Charlie",-0.488515617814223,-0.55733536638429,-0.540784273911043,-0.483906941119268,4.29715508685967,0.00127441103773424,8.54750944156813,0.00132852290468929,0.00212550432822849,0.00255535765452721,-0.662765914015527,0.263997458874741
"Herbohn & Congdon",39,1850,39.2,1993,4,"Southwest Pacific",4,"Australia",5,"Australia",23,"Mt Spec Disturbed","Tropical upland rain",2,"Tropical Moist",-18.9967435,146.1718421,900,2630,27.7,1.053,7,"Shield",1,"Low",3,"Granite",7,"Oxisol",NA,130,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",1300,3,0.31,10,1989,"Charlie","Severe TropCyclone","29-Feb-88",135,100,27,30.9,60,985,5,"Rec",1.07,0.42,1.62,0.58,13,"August",0.84,0.68,-0.414767500770478,0.0217120208684156,"Mt Spec Disturbed | Charlie",-0.488515617814223,-0.55733536638429,-0.540784273911043,-0.400244458604329,4.51607866755341,0.00193656547380635,9.4596567562107,0.00201879261259098,0.00322986711084306,0.0038830622620639,-0.738240656488361,0.264744388885746
"Herbohn & Congdon",39,1851,39.2,1993,4,"Southwest Pacific",4,"Australia",5,"Australia",23,"Mt Spec Disturbed","Tropical upland rain",2,"Tropical Moist",-18.9967435,146.1718421,900,2630,27.7,1.053,7,"Shield",1,"Low",3,"Granite",7,"Oxisol",NA,130,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",1300,3,0.31,10,1989,"Charlie","Severe TropCyclone","29-Feb-88",135,100,27,30.9,60,985,6,"Rec",0.53,0.25,1.62,0.58,13,"September",1.33,0.25,-1.11730442168026,0.026975445355813,"Mt Spec Disturbed | Charlie",-0.488515617814223,-0.55733536638429,-0.540784273911043,-0.316581976089391,4.41122370777967,0.00155870457097984,9.01099748808325,0.00162488762485367,0.00259965836292406,0.00312540266732299,-0.758206319119376,0.265538853898773
"Herbohn & Congdon",39,1852,39.2,1993,4,"Southwest Pacific",4,"Australia",5,"Australia",23,"Mt Spec Disturbed","Tropical upland rain",2,"Tropical Moist",-18.9967435,146.1718421,900,2630,27.7,1.053,7,"Shield",1,"Low",3,"Granite",7,"Oxisol",NA,130,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",1300,3,0.31,10,1989,"Charlie","Severe TropCyclone","29-Feb-88",135,100,27,30.9,60,985,7,"Rec",1.26,0.42,1.62,0.58,13,"October",1.96,0.51,-0.251314428280906,0.0184071377487015,"Mt Spec Disturbed | Charlie",-0.488515617814223,-0.55733536638429,-0.540784273911043,-0.232919493574453,4.58450288732486,0.00228426334144744,9.76493861743892,0.00238125383381103,0.00380976896409541,0.00458024110094109,-0.725724978289019,0.264807107121249
"Herbohn & Congdon",39,1853,39.2,1993,4,"Southwest Pacific",4,"Australia",5,"Australia",23,"Mt Spec Disturbed","Tropical upland rain",2,"Tropical Moist",-18.9967435,146.1718421,900,2630,27.7,1.053,7,"Shield",1,"Low",3,"Granite",7,"Oxisol",NA,130,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",1300,3,0.31,10,1988,"Charlie","Severe TropCyclone","29-Feb-88",135,100,27,30.9,60,985,8,"Rec",0.95,0.59,1.62,0.58,13,"November",1.42,0.29,-0.533719443631843,0.0395298500625496,"Mt Spec Disturbed | Charlie",-0.488515617814223,-0.55733536638429,-0.540784273911043,-0.149257011059514,4.17974805790539,0.00106367086932506,8.09520544047711,0.00110883464683586,0.00177402499634755,0.00213279657610344,-0.652745583762412,0.263728125126617
"Herbohn & Congdon",39,1854,39.2,1993,4,"Southwest Pacific",4,"Australia",5,"Australia",23,"Mt Spec Disturbed","Tropical upland rain",2,"Tropical Moist",-18.9967435,146.1718421,900,2630,27.7,1.053,7,"Shield",1,"Low",3,"Granite",7,"Oxisol",NA,130,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",1300,3,0.31,10,1988,"Charlie","Severe TropCyclone","29-Feb-88",135,100,27,30.9,60,985,9,"Rec",0.58,0.25,1.62,0.58,13,"December",1.67,0.45,-1.02715332468596,0.0241517234576154,"Mt Spec Disturbed | Charlie",-0.488515617814223,-0.55733536638429,-0.540784273911043,-0.0655945285445761,4.46686326473618,0.00174094200996116,9.24626453702355,0.00181486291901685,0.00290359991227573,0.00349081211596508,-0.551785594410265,0.263814408856384
"Herbohn & Congdon",39,1855,39.2,1993,4,"Southwest Pacific",4,"Australia",5,"Australia",23,"Mt Spec Disturbed","Tropical upland rain",2,"Tropical Moist",-18.9967435,146.1718421,900,2630,27.7,1.053,7,"Shield",1,"Low",3,"Granite",7,"Oxisol",NA,130,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",1300,3,0.31,10,1988,"Charlie","Severe TropCyclone","29-Feb-88",135,100,27,30.9,60,985,10,"Rec",0.85,0.28,1.62,0.58,13,"January",1.98,0.32,-0.644945078742068,0.018207214642204,"Mt Spec Disturbed | Charlie",-0.488515617814223,-0.55733536638429,-0.540784273911043,0.0180679539703623,4.58870865933981,0.00230934554277547,9.78403937978671,0.00240740103277396,0.0038516018782075,0.00463053413298387,-0.430641382648771,0.264761200634476
"Herbohn & Congdon",39,1856,39.2,1993,4,"Southwest Pacific",4,"Australia",5,"Australia",23,"Mt Spec Disturbed","Tropical upland rain",2,"Tropical Moist",-18.9967435,146.1718421,900,2630,27.7,1.053,7,"Shield",1,"Low",3,"Granite",7,"Oxisol",NA,130,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",1300,3,0.31,10,1989,"Charlie","Severe TropCyclone","29-Feb-88",135,100,27,30.9,60,985,11,"Rec",1.14,0.42,1.62,0.58,13,"February",2.42,0.05,-0.351397886837889,0.0203012116649361,"Mt Spec Disturbed | Charlie",-0.488515617814223,-0.55733536638429,-0.540784273911043,0.101730436485301,4.54503657428594,0.00207114484959341,9.58761081276614,0.00215908626819934,0.0034543229867386,0.00415291117883877,-0.292839134079858,0.264975674131104
"Herbohn & Congdon",39,1857,39.2,1993,4,"Southwest Pacific",4,"Australia",5,"Australia",23,"Mt Spec Disturbed","Tropical upland rain",2,"Tropical Moist",-18.9967435,146.1718421,900,2630,27.7,1.053,7,"Shield",1,"Low",3,"Granite",7,"Oxisol",NA,130,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",1300,3,0.31,10,1989,"Charlie","Severe TropCyclone","29-Feb-88",135,100,27,30.9,60,985,12,"Rec",2.67,0.93,1.62,0.58,13,"March",2.32,1.02,0.499652323167865,0.019192672683965,"Mt Spec Disturbed | Charlie",-0.488515617814223,-0.55733536638429,-0.540784273911043,0.185392919000239,4.56805202015255,0.00219077096101715,9.69060489039058,0.00228379173944837,0.00365383932022259,0.00439277688186303,-0.142390024011171,0.263924215987915
"Herbohn & Congdon",39,1858,39.2,1993,4,"Southwest Pacific",4,"Australia",5,"Australia",23,"Mt Spec Disturbed","Tropical upland rain",2,"Tropical Moist",-18.9967435,146.1718421,900,2630,27.7,1.053,7,"Shield",1,"Low",3,"Granite",7,"Oxisol",NA,130,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",1300,3,0.31,10,1989,"Charlie","Severe TropCyclone","29-Feb-88",135,100,27,30.9,60,985,13,"Rec",1.87,0.42,1.62,0.58,13,"April",1.14,0.34,0.143512281622203,0.0137404891688727,"Mt Spec Disturbed | Charlie",-0.488515617814223,-0.55733536638429,-0.540784273911043,0.269055401515177,4.68472922051403,0.00306006208829756,10.231168215274,0.0031899932233034,0.00510367143781845,0.00613581713366356,0.0111665918243568,0.26303252043472
"Herbohn & Congdon",39,1859,39.2,1993,4,"Southwest Pacific",4,"Australia",5,"Australia",23,"Mt Spec Disturbed","Tropical upland rain",2,"Tropical Moist",-18.9967435,146.1718421,900,2630,27.7,1.053,7,"Shield",1,"Low",3,"Granite",7,"Oxisol",NA,130,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",1300,3,0.31,10,1989,"Charlie","Severe TropCyclone","29-Feb-88",135,100,27,30.9,60,985,14,"Rec",2.46,0.85,1.62,0.58,13,"May",1.64,1.1,0.417735200699979,0.0190439686948722,"Mt Spec Disturbed | Charlie",-0.488515617814223,-0.55733536638429,-0.540784273911043,0.352717884030116,4.57115715032942,0.0022078774993811,9.70458951057844,0.00230162462645631,0.00368237016330085,0.00442707768628024,0.151139163289424,0.263715917786869
"Herbohn & Congdon",39,1860,39.2,1993,4,"Southwest Pacific",4,"Australia",5,"Australia",23,"Mt Spec Disturbed","Tropical upland rain",2,"Tropical Moist",-18.9967435,146.1718421,900,2630,27.7,1.053,7,"Shield",1,"Low",3,"Granite",7,"Oxisol",NA,130,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",1300,3,0.31,10,1989,"Charlie","Severe TropCyclone","29-Feb-88",135,100,27,30.9,60,985,15,"Rec",1.24,0.42,1.62,0.58,13,"June",1.09,1.1,-0.267314769627347,0.0186850711691948,"Mt Spec Disturbed | Charlie",-0.488515617814223,-0.55733536638429,-0.540784273911043,0.436380366545054,4.57866880902571,0.00225028578160596,9.73850827879155,0.00234583357679941,0.00375310008069184,0.00451211173368612,0.256947372910987,0.265109085884857
"Herbohn & Congdon",39,1861,39.2,1993,4,"Southwest Pacific",4,"Australia",5,"Australia",23,"Mt Spec Disturbed","Tropical upland rain",2,"Tropical Moist",-18.9967435,146.1718421,900,2630,27.7,1.053,7,"Shield",1,"Low",3,"Granite",7,"Oxisol",NA,130,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",1300,3,0.31,10,1988,"Charlie","Severe TropCyclone","29-Feb-88",135,100,27,30.9,60,985,16,"Rec",2.61,2.93,1.62,0.58,13,"July",0.79,0.34,0.476924072090309,0.106801883297629,"Mt Spec Disturbed | Charlie",-0.488515617814223,-0.55733536638429,-0.540784273911043,0.520042849059992,3.26242024358453,0.000393689218598952,5.24103676680125,0.000410405378446641,0.000656607729635377,0.00078939739884865,0.31099369913492,0.264875853293451
"Herbohn & Congdon",39,1862,39.2,1993,4,"Southwest Pacific",4,"Australia",5,"Australia",23,"Mt Spec Disturbed","Tropical upland rain",2,"Tropical Moist",-18.9967435,146.1718421,900,2630,27.7,1.053,7,"Shield",1,"Low",3,"Granite",7,"Oxisol",NA,130,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",1300,3,0.31,10,1988,"Charlie","Severe TropCyclone","29-Feb-88",135,100,27,30.9,60,985,17,"Rec",1.95,0.82,1.62,0.58,13,"August",0.84,0.68,0.185403223331363,0.0234625162952043,"Mt Spec Disturbed | Charlie",-0.488515617814223,-0.55733536638429,-0.540784273911043,0.60370533157493,4.48065739039134,0.00179208186587073,9.30556510438533,0.00186817418822797,0.00298889263327522,0.00359335408898649,0.305866142228992,0.262464244295883
"Herbohn & Congdon",39,1863,39.2,1993,4,"Southwest Pacific",4,"Australia",5,"Australia",23,"Mt Spec Disturbed","Tropical upland rain",2,"Tropical Moist",-18.9967435,146.1718421,900,2630,27.7,1.053,7,"Shield",1,"Low",3,"Granite",7,"Oxisol",NA,130,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",1300,3,0.31,10,1988,"Charlie","Severe TropCyclone","29-Feb-88",135,100,27,30.9,60,985,18,"Rec",2.72,2.12,1.62,0.58,13,"September",1.33,0.25,0.518205731063613,0.0565895675833805,"Mt Spec Disturbed | Charlie",-0.488515617814223,-0.55733536638429,-0.540784273911043,0.687367814089869,3.90154699625383,0.000743012392140637,7.11290027002115,0.000774560916532837,0.00123922032112205,0.00148983518460469,0.248400093647004,0.261146297296676
"Herbohn & Congdon",39,1864,39.2,1993,4,"Southwest Pacific",4,"Australia",5,"Australia",23,"Mt Spec Disturbed","Tropical upland rain",2,"Tropical Moist",-18.9967435,146.1718421,900,2630,27.7,1.053,7,"Shield",1,"Low",3,"Granite",7,"Oxisol",NA,130,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",1300,3,0.31,10,1988,"Charlie","Severe TropCyclone","29-Feb-88",135,100,27,30.9,60,985,19,"Rec",1.87,0.34,1.62,0.58,13,"October",1.96,0.51,0.143512281622203,0.0124030408355137,"Mt Spec Disturbed | Charlie",-0.488515617814223,-0.55733536638429,-0.540784273911043,0.771030296604807,4.71426685211885,0.00339003559997443,10.3731103183728,0.00353397750719907,0.00565401203163335,0.00679745636456218,0.158711297352045,0.266021241020299
"Herbohn & Congdon",39,1865,39.2,1993,4,"Southwest Pacific",4,"Australia",5,"Australia",23,"Mt Spec Disturbed","Tropical upland rain",2,"Tropical Moist",-18.9967435,146.1718421,900,2630,27.7,1.053,7,"Shield",1,"Low",3,"Granite",7,"Oxisol",NA,130,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",1300,3,0.31,10,1989,"Charlie","Severe TropCyclone","29-Feb-88",135,100,27,30.9,60,985,20,"Rec",2.06,2.71,1.62,0.58,13,"November",1.42,0.29,0.240279833557197,0.14298548720687,"Mt Spec Disturbed | Charlie",-0.488515617814223,-0.55733536638429,-0.540784273911043,0.854692779119745,2.91796570798049,0.000294063060536364,4.40556684029147,0.0003065490644527,0.000490447971208257,0.000589634168573397,0.0643447839192683,0.27886149967834
"Herbohn & Congdon",39,1866,39.2,1993,4,"Southwest Pacific",4,"Australia",5,"Australia",23,"Mt Spec Disturbed","Tropical upland rain",2,"Tropical Moist",-18.9967435,146.1718421,900,2630,27.7,1.053,7,"Shield",1,"Low",3,"Granite",7,"Oxisol",NA,130,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",1300,3,0.31,10,1989,"Charlie","Severe TropCyclone","29-Feb-88",135,100,27,30.9,60,985,21,"Rec",1.68,0.51,1.62,0.58,13,"December",1.67,0.45,0.0363676441708748,0.0169490224513005,"Mt Spec Disturbed | Charlie",-0.488515617814223,-0.55733536638429,-0.540784273911043,0.938355261634684,4.61535530891578,0.00248077728973121,9.90598404381156,0.00258611182205448,0.00413752134167806,0.00497427678260089,-0.00882727165073754,0.295830117237235
"Benson & Pearson",40,1956,40.1,1993,4,"Southwest Pacific",4,"Australia",5,"Australia",1,"Birthday Creek","Simple Notophyll Vine",2,"Tropical Moist",-19,146.1666667,860,2641,27.7,1.049,7,"Shield",1,"Low",3,"Granite",7,"Oxisol",NA,210,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",1310,3,0.29,10,1988,"Charlie","Severe TropCyclone","29-Feb-88",133,100,27,30.9,60,985,1,"Rec",1.48,1.36,1.42,0.62,15,"April",NA,NA,0.0413852161628543,0.0690032505309397,"Birthday Creek | Charlie",-0.218871023543981,-0.55733536638429,-0.53602034445395,-0.734894388664083,3.72131419559758,0.000609344482423793,6.53580629418985,0.000635217428111297,0.00101628461809044,0.00133137112346924,-0.422763835635818,0.206715730784173
"Benson & Pearson",40,1957,40.1,1993,4,"Southwest Pacific",4,"Australia",5,"Australia",1,"Birthday Creek","Simple Notophyll Vine",2,"Tropical Moist",-19,146.1666667,860,2641,27.7,1.049,7,"Shield",1,"Low",3,"Granite",7,"Oxisol",NA,210,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",1310,3,0.29,10,1988,"Charlie","Severe TropCyclone","29-Feb-88",133,100,27,30.9,60,985,2,"Rec",0.91,0.19,1.42,0.62,15,"May",NA,NA,-0.444967551084411,0.0156153698190317,"Birthday Creek | Charlie",-0.218871023543981,-0.55733536638429,-0.53602034445395,-0.651231906149144,4.64394006382541,0.00269265156493996,10.0386054832737,0.00280698234121599,0.0044908921738994,0.00588323787698137,-0.556849860560497,0.196627720757034
"Benson & Pearson",40,1958,40.1,1993,4,"Southwest Pacific",4,"Australia",5,"Australia",1,"Birthday Creek","Simple Notophyll Vine",2,"Tropical Moist",-19,146.1666667,860,2641,27.7,1.049,7,"Shield",1,"Low",3,"Granite",7,"Oxisol",NA,210,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",1310,3,0.29,10,1988,"Charlie","Severe TropCyclone","29-Feb-88",133,100,27,30.9,60,985,3,"Rec",0.45,0.19,1.42,0.62,15,"June",NA,NA,-1.14916456783094,0.0245938922236835,"Birthday Creek | Charlie",-0.218871023543981,-0.55733536638429,-0.53602034445395,-0.567569423634206,4.45805812107154,0.00170964195491764,9.20861594520646,0.00178223385444341,0.00285139665877307,0.0037354370079712,-0.671373258589278,0.193129201368937
"Benson & Pearson",40,1959,40.1,1993,4,"Southwest Pacific",4,"Australia",5,"Australia",1,"Birthday Creek","Simple Notophyll Vine",2,"Tropical Moist",-19,146.1666667,860,2641,27.7,1.049,7,"Shield",1,"Low",3,"Granite",7,"Oxisol",NA,210,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",1310,3,0.29,10,1988,"Charlie","Severe TropCyclone","29-Feb-88",133,100,27,30.9,60,985,4,"Rec",0.44,0.26,1.42,0.62,15,"July",NA,NA,-1.171637423683,0.0359873554757326,"Birthday Creek | Charlie",-0.218871023543981,-0.55733536638429,-0.53602034445395,-0.483906941119268,4.24256661696856,0.00116837565374,8.33420735028874,0.00121798522714831,0.00194865505358201,0.00255281150748507,-0.716229135429315,0.192915373788462
"Benson & Pearson",40,1960,40.1,1993,4,"Southwest Pacific",4,"Australia",5,"Australia",1,"Birthday Creek","Simple Notophyll Vine",2,"Tropical Moist",-19,146.1666667,860,2641,27.7,1.049,7,"Shield",1,"Low",3,"Granite",7,"Oxisol",NA,210,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",1310,3,0.29,10,1988,"Charlie","Severe TropCyclone","29-Feb-88",133,100,27,30.9,60,985,5,"Rec",0.62,0.57,1.42,0.62,15,"August",NA,NA,-0.828692672556169,0.0690566731917252,"Birthday Creek | Charlie",-0.218871023543981,-0.55733536638429,-0.53602034445395,-0.400244458604329,3.72057453605625,0.000608873089840175,6.53352504752181,0.000634726020060114,0.00101549841415233,0.00133034116670149,-0.667943437726536,0.191800342369785
"Benson & Pearson",40,1961,40.1,1993,4,"Southwest Pacific",4,"Australia",5,"Australia",1,"Birthday Creek","Simple Notophyll Vine",2,"Tropical Moist",-19,146.1666667,860,2641,27.7,1.049,7,"Shield",1,"Low",3,"Granite",7,"Oxisol",NA,210,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",1310,3,0.29,10,1988,"Charlie","Severe TropCyclone","29-Feb-88",133,100,27,30.9,60,985,6,"Rec",0.6,0.3,1.42,0.62,15,"September",NA,NA,-0.86148249537916,0.0293757852277987,"Birthday Creek | Charlie",-0.218871023543981,-0.55733536638429,-0.53602034445395,-0.316581976089391,4.3650051296696,0.00143134046134503,8.82022090323353,0.00149211559771695,0.00238723634343781,0.0031273695143804,-0.540367681224081,0.190553294010707
"Benson & Pearson",40,1962,40.1,1993,4,"Southwest Pacific",4,"Australia",5,"Australia",1,"Birthday Creek","Simple Notophyll Vine",2,"Tropical Moist",-19,146.1666667,860,2641,27.7,1.049,7,"Shield",1,"Low",3,"Granite",7,"Oxisol",NA,210,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",1310,3,0.29,10,1988,"Charlie","Severe TropCyclone","29-Feb-88",133,100,27,30.9,60,985,7,"Rec",0.79,0.53,1.42,0.62,15,"October",NA,NA,-0.586379205134239,0.0427149936879814,"Birthday Creek | Charlie",-0.218871023543981,-0.55733536638429,-0.53602034445395,-0.232919493574453,4.12483374254169,0.00098435575778076,7.89172218213603,0.00102615179236024,0.00164174066429914,0.00215074209897987,-0.378988513318515,0.191518756271936
"Benson & Pearson",40,1963,40.1,1993,4,"Southwest Pacific",4,"Australia",5,"Australia",1,"Birthday Creek","Simple Notophyll Vine",2,"Tropical Moist",-19,146.1666667,860,2641,27.7,1.049,7,"Shield",1,"Low",3,"Granite",7,"Oxisol",NA,210,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",1310,3,0.29,10,1988,"Charlie","Severe TropCyclone","29-Feb-88",133,100,27,30.9,60,985,8,"Rec",1.88,0.64,1.42,0.62,15,"November",NA,NA,0.280614905228688,0.0204350880797679,"Birthday Creek | Charlie",-0.218871023543981,-0.55733536638429,-0.53602034445395,-0.149257011059514,4.54227272305849,0.0020575761560804,9.57532036279775,0.00214494144397527,0.00343169267678671,0.00449564664579842,-0.241512236540712,0.193336987872868
"Benson & Pearson",40,1964,40.1,1993,4,"Southwest Pacific",4,"Australia",5,"Australia",1,"Birthday Creek","Simple Notophyll Vine",2,"Tropical Moist",-19,146.1666667,860,2641,27.7,1.049,7,"Shield",1,"Low",3,"Granite",7,"Oxisol",NA,210,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",1310,3,0.29,10,1988,"Charlie","Severe TropCyclone","29-Feb-88",133,100,27,30.9,60,985,9,"Rec",2.31,0.62,1.42,0.62,15,"December",NA,NA,0.486590652920533,0.0175116272597446,"Birthday Creek | Charlie",-0.218871023543981,-0.55733536638429,-0.53602034445395,-0.0655945285445761,4.60340201815212,0.0024010761168375,9.85108244178066,0.0025030265139516,0.00400459312390934,0.00524616780723681,-0.16731882221607,0.194140511424905
